sample_id,label,text_en,text_th_nllb,bge_m3_cosine,random_pair_cosine
512,0,Most of the network traffic we’ve observed is HTTP.,การจราจรทางเครือข่ายส่วนใหญ่ที่เราสังเกตเห็นคือ HTTP,0.935344,0.419042
513,0,"Of the various binaries downloaded, the most interesting are null, which serves as a local and reverse shell, and rootdaemon, which takes care of privilege escalation and data acquisition.",จากการดาวน์โหลด binaries รายการที่น่าสนใจที่สุดคือ null ซึ่งใช้เป็น shell ท้องถิ่นและกลับ และ rootdaemon ซึ่งดูแลการขยายสิทธิ และการรับข้อมูล,0.921405,0.402813
514,0,Actors having access to relevant resources will start to modify and improve the existing code base to create their own malware,ผู้กระทําที่มีการเข้าถึงทรัพยากรที่เกี่ยวข้อง จะเริ่มปรับปรุงและปรับปรุงฐานโค้ดที่มีอยู่ เพื่อสร้าง malware ของตัวเอง,0.892124,0.437442
515,0,The Most Recent Operations Affects Roughly 400 Targets.,การปฏิบัติงานล่าสุดมีผลกระทบถึง 400 ราย,0.746859,0.321365
516,0,The Zip archive returned by the check-in performed by Exodus One is a collection of files including the primary payload mike.jar and several compiled utilities that serve different functions.,อาร์คไฮฟ Zip ที่ถูกคืนมาจากการเช็คอินที่ทําโดย Exodus One เป็นภาพรวมของไฟล์รวมถึงการใช้งานหลัก mike.jar และหลายเครื่องใช้งานที่รวบรวมให้บริการฟังก์ชันต่าง ๆ,0.866996,0.331961
517,0,"In a blog post expected to be published Monday, researchers from mobile security provider said their analysis of Exodus led to the discovery of servers that, in addition to Exodux, hosted an iOS version of the malware.",ในบทความในบล็อกที่คาดว่าจะเผยแพร่วันจันทร์นี้ นักวิจัยจากผู้ให้บริการรักษาความปลอดภัยมือถือกล่าวว่า การวิเคราะห์ Exodus ของพวกเขาทําให้พบว่ามีเซอร์เวอร์ที่ นอกจาก Exodux ยังมีเวอร์ชั่นของ Malware ในระบบ iOS,0.919605,0.480901
518,0,Trump Dash,ทรัมป์ดัช,0.699801,0.336685
519,0,"The campaign seeks to deliver Anubis, a particularly nasty piece of malware that was originally used for cyber espionage and retooled as a banking trojan.",การทําการคัดเลือกนี้ มีความหมายในการจัดส่ง Anubis ซึ่งเป็นแวร์แวร์ที่น่าเกลียดร้ายมาก ที่ถูกใช้ในต้นไปเพื่อการสืบสายทางอินเตอร์เน็ต และถูกนํามาใช้ใหม่เป็นโทรจันธ์การเงิน,0.800111,0.572147
520,0,"Because they were cautious enough to conceal their C2 infrastructure registration trace, there is no clear information on the cybercriminals who are now delivering the Anubis malware.",เพราะพวกเขาระวังพอที่จะปิดรอยการลงทะเบียนพื้นฐาน C2 ของพวกเขา ไม่มีข้อมูลชัดเจนเกี่ยวกับอาชญากรทางอินเตอร์เน็ต ที่กําลังส่ง Malware Anubis,0.860605,0.405609
521,0,"Security researchers from Trustwave who identified the malware said in a report, “Out of 59 anti-virus products, only 25 of them flagged the application.”",นักวิจัยความปลอดภัยจาก Trustwave ที่ได้ระบุแวร์แวร์นั้นได้กล่าวว่า  จาก 59 รายการป้องกันไวรัส,0.8228,0.331374
522,0,On February 25 2019 some complaints from Anubis customers appear in underground forums stating that maza-in and Anubis support no longer reply to messages.,เมื่อวันที่ 25 กุมภาพันธ์ 2019 มีการร้องเรียนจากลูกค้า Anubis ที่ปรากฏในเวทีที่ใต้ดิน ว่า maza-in และ Anubis support ไม่ตอบสนองข้อความอีกต่อไป,0.919181,0.274579
523,0,This is especially true when the device you use holds sensitive company information.,นี่เป็นจริง โดยเฉพาะเมื่ออุปกรณ์ที่คุณใช้มีข้อมูลของบริษัทที่มีความสัมผัส,0.87484,0.616858
524,0,Build date: Mar 18 2019 App name: YouTube Package name: com.dtimrfrfmlek.umvkez,วันที่สร้าง: 18 ม.ค. 2019 ชื่อแอพ: YouTube ชื่อแพ็คเกจ: com.dtimrfrfmlek.umvkez,0.927198,0.316873
525,0,"By removing all the key instances (**pE2**) from the string, we produced the same string from the January sample:",โดยการลบตัวอย่างสําคัญทั้งหมด (**pE2**) จากเส้น เราผลิตเส้นเดียวกันจากตัวอย่างเดือนมกราคม,0.808184,0.395571
526,0,"Beyond its effects, AnubisSpy also highlights the significance of proactively securing mobile devices, particularly if they’re on BYOD programs and used to access sensitive data.",นอกเหนือจากผลของมัน AnubisSpy ยังเน้นความสําคัญของการรักษาความปลอดภัยของอุปกรณ์มือถืออย่างเป็นทางเลือก โดยเฉพาะถ้ามันอยู่บนโปรแกรม BYOD และใช้ในการเข้าถึงข้อมูลที่มีความรู้สึก,0.916859,0.322249
527,0,Insidious mobile malware with crippling options,โมวเลอรี่มือถือที่น่ารังเกียจ,0.615106,0.422689
528,0,assistenza.linea.riattiva,assistenza.linea.riattiva,1.0,0.443067
529,0,These were published on Google Play — but have since been taken down — and third-party app marketplaces.,รายการเหล่านี้ถูกตีพิมพ์บน Google Play  แต่ก็ถูกยกเลิก  และตลาดแอพพพลิเคชั่นของพรรคที่สาม,0.843032,0.436584
530,0,Hong Kong,ฮ่องกง,0.83873,0.281305
531,0,"On March 04 2019, the admin of one underground forum states maza-in got arrested.",เมื่อวันที่ 04 มีนาคม 2019 ผู้บริหารเวทีใต้ดินแห่งหนึ่งในรัฐมาซาอิน ถูกจับกุม,0.792641,0.381508
532,0,"Android malware, especially those capable of leveraging SMS texts as a distribution vector, are a persistent threat to mobile users’ security.",แมวแวร์แอนดรอยด์ โดยเฉพาะพวกที่สามารถใช้ข้อความ SMS เป็นเวกเตอร์การกระจายงาน เป็นภัยคุกคามต่อความปลอดภัยของผู้ใช้มือถือ,0.791923,0.647798
533,0,Following screenshot shows this functionality in action:,ภาพหน้าต่อไปนี้แสดงให้เห็นฟังก์ชันนี้ในการกระทํา,0.758421,0.49637
534,0,All of the victims are located in Italy.,ผู้เสียชีวิตทั้งหมดอยู่ที่อิตาลี,0.84747,0.256108
535,0,operatore.italia,operatore.italia,1.0,0.418039
536,0,"According to Google, whom we have contacted to alert about our discoveries, nearly 25 variants of this spyware were uploaded on Google Play Store.",ตามที่ Google ได้ติดต่อเรา เพื่อเตือนเกี่ยวกับการค้นพบของเรา เกือบ 25 แวร์ไพ่ของโปรแกรมสปายอออฟนี้ถูกอัพโหลดขึ้นใน Google Play Store,0.798151,0.474717
537,0,“A list of phone numbers to be intercepted can be controlled by the C&C server.,รายชื่อเบอร์โทรศัพท์ที่จะถูกจับสามารถควบคุมได้โดยเซอร์เวอร์ C&C,0.87933,0.484754
538,0,Malware source Web hosts on 167.99.176.61:,แหล่ง Malware เว็บเจ้าภาพที่ 167.99.176.61:,0.936762,0.492262
539,0,The one that was found had zero detections by antivirus engines.,ที่พบพบนั้น ไม่มีการตรวจพบจากเครื่องป้องกันไวรัส,0.779143,0.317897
540,0,"The malware infects users’ mobile devices by tricking them to download Anubis apps disguised as other popular applications, such as a game.",โมวเลอร์ติดเชื้อผู้ใช้อุปกรณ์มือถือ โดยหลอกพวกเขาให้ดาวน์โหลดแอพลิเคชั่น Anubis ที่ลุกตัวเป็นแอพลิเคชั่นที่นิยมอย่างเกม,0.817947,0.432524
541,0,Red Alert 2.0: Android Trojan targets security-seekers,Red Alert 2.0: แอนดรอยด์ ทรอยอันเป้าหมายผู้ต้องการความปลอดภัย,0.844792,0.407724
542,0,"Activities are key building blocks, central to an app’s navigation, for example.",กิจกรรมเป็นพูนหลักของการสร้าง เช่น เป็นหลักในการเดินเรือของแอพ,0.845558,0.465679
543,0,Oman,โอมาน,0.721712,0.258817
544,0,The apps masqueraded as mobile carrier assistance apps that instructed users to “keep the app installed on your device and stay under Wi-Fi coverage to be contacted by one of our operators.”,แอพลิเคชั่นเหล่านี้ถูกปิดบังเป็นแอพที่ช่วยผู้บริการมือถือ ที่สั่งให้ผู้ใช้งาน เก็บแอพติดตั้งบนอุปกรณ์ของคุณและอยู่ภายใต้การคุ้มครอง Wi-Fi เพื่อที่จะติดต่อโดยผู้บริการของเรา,0.800922,0.492069
545,0,"In order for the RAT to work, the infected device has to be connected to WiFi.",เพื่อให้ RAT ทํางานได้ หน่วยติดเชื้อต้องเชื่อมต่อ WiFi,0.912887,0.425699
546,0,Both the Google Play Store pages and the decoys of the malicious apps are in Italian.,ทั้งหน้าร้าน Google Play และหล่อของแอพซิลที่เป็นอันตรายนั้นเป็นภาษาอิตาลี,0.88719,0.449307
547,0,"As researchers from SfyLabs detail, RedAlert 2.0 targets over 60 Android banking and social apps.",ตามที่นักวิจัยจาก SfyLabs เผยละเอียด RedAlert 2.0 เป้าหมายมากกว่า 60 แอปพลิเคชั่นการใช้บริการทางการธนาคารและสังคม Android,0.959965,0.522228
548,0,"Researchers believe the malware is so-called ""lawful intercept"" software sold to law-enforcement and governments.","นักวิจัยเชื่อว่า แมวแวร์นั้นคือสิ่งที่เรียกว่า ""การจับตามองตามกฎหมาย"" โปรแกรมที่ขายให้กับบังคับการกฎหมายและรัฐบาล",0.738454,0.531677
549,0,They differ in type and visual style — from online shopping to financial services and even an automotive app — and are designed to look legitimate and enticing to users.,มันแตกต่างด้วยชนิดและสไตล์ภาพ  จากการซื้อออนไลน์ถึงบริการทางการเงิน และแม้กระทั่งแอพอโตมอเตอร์,0.757946,0.492997
550,0,"Later, a review by maza-in almost became a de facto step to start rental of Android banking malware, as users of forums were asking for the review before they would buy/rent a new Trojan.",ต่อมา การตรวจสอบของ maza-in เกือบกลายเป็นการเริ่มเช่า Malware ของ Android การเงิน เพราะผู้ใช้งานในเว็บไซต์ขอให้ตรวจสอบก่อนที่จะซื้อ / เช่า Trojan ใหม่,0.868992,0.42203
551,0,We construe AnubisSpy to be linked to the cyberespionage campaign Sphinx (APT-C-15) based on shared file structures and command-and-control (C&C) server as well as targets.,เราตีความว่า AnubisSpy จะเชื่อมต่อกับการก่อการทําการสืบสายทางระบบไซเบอร์ Sphinx (APT-C-15) โดยใช้โครงสร้างไฟล์ที่แบ่งปัน และเซอร์เวอร์การสั่งและควบคุม (C&C) และเป้าหมาย,0.922263,0.402832
552,0,"At that point, it will contact the C2 server and act as a proxy gateway allowing the attacker to access your financial information.”",ในตอนนั้น มันจะติดต่อกับเซอร์เวอร์ C2 และใช้งานเป็นทางเข้าตัวแทนที่ให้ผู้โจมตีสามารถเข้าถึงข้อมูลการเงินของคุณ,0.852125,0.383994
553,0,We have collected numerous samples spanning from 2016 to early 2019.,เราได้รวบรวมตัวอย่างมากมาย ตั้งแต่ปี 2016 ถึงต้นปี 2019,0.858684,0.303639
554,0,"SpyNote RAT was designed to function only over Wi-Fi, which is the preferable mode for Android malware to send files to C&C.",SpyNote RAT ถูกออกแบบเพื่อทํางานเพียงผ่าน Wi-Fi ซึ่งเป็นโหมดที่น่าเลือกสําหรับแวร์แวร์ Android ในการส่งไฟล์ไปยัง C&C,0.928882,0.323431
555,0,"In the current campaign, according to X-Force researchers, the downloader apps target Turkish-speaking users.",ในการโครงการปัจจุบันนี้ ตามที่นักวิจัยของ X-Force บอกว่า แอปลงดาวน์โหลดเป้าหมายผู้ใช้ภาษาตุรกี,0.893716,0.379354
556,0,"We couldn't complete the reverse-engineering of some of the commands due to some issues, including no traffic observed, heavily obfuscated code, but also extremely buggy malware that crashed several times when we sent it a command,” the researchers note.",เราไม่สามารถทําการวิศวกรรมกลับของคําสั่งบางครั้งได้ เนื่องจากปัญหาต่างๆ รวมทั้งไม่มีการติดตามการจราจร รหัสที่ไม่ชัดเจนมาก แต่ยังมีแวร์แวร์ที่ผิดปกติมาก ที่ล้มเหลวหลายครั้งเมื่อเราส่งคําสั่ง,0.777443,0.370725
557,0,"However, if you are into downloading apps from a third party website just stop, download apps from Google Play Store and keep your Android devices updated to the latest OS version.",อย่างไรก็ตาม หากคุณกําลังดาวน์โหลดแอพจากเว็บไซต์ของพรรคที่สาม ก็หยุดดาวน์โหลดแอพจาก Google Play Store และทําให้อุปกรณ์ Android ของคุณติดตามอัพเดทกับเวอร์ชั่น OS ล่าสุด,0.855003,0.291595
558,0,Only choose apps on Google Play,เลือกแอพพลิเคชันเพียงใน Google Play,0.914308,0.361769
559,0,The Apple-issued digital certificate used to distribute the malicious iOS apps was associated with an Italy-based company called Connexxa S.R.L.,เอกสารดิจิตอลที่ออกมาจากแอปเปิล ที่ใช้ในการจําหน่ายแอพพลิเคชัน iOS ที่มีอันตรายนั้นถูกเกี่ยวข้องกับบริษัทที่ตั้งอยู่ในอิตาลี ชื่อ Connexxa S.R.L.,0.909404,0.400703
560,0,c228a534535b22a316a97908595a2d793d0fecabadc32846c6d1bfb08ca9a658,สาขาประจําปี 2020,0.260917,0.330525
561,0,"The new trojan, known as EventBot, targets over 200 apps such as PayPal Business, banking apps belonging to financial institutions such as Revolut and Barclays, and other financial apps such as TransferWise and CoinBase among others.",ทรอยอันใหม่ที่รู้จักกันในชื่อ EventBot เป้าหมายแอพ 200 รายการ เช่น PayPal Business แอพการ์บิงก์ที่อยู่ในสถาบันการเงิน เช่น Revolut และ Barclays และแอพการเงินอื่นๆ เช่น TransferWise และ CoinBase,0.837321,0.413177
562,0,"During March 2019, actor Aldesa (who shares a connection with maza-in) creates a post to sell the so-called “Anubis 3” malware on an underground forum.",ในช่วงเดือนมกราคม 2019 นักแสดง Aldesa (ที่แบ่งปันความสัมพันธ์กับ maza-in) สร้างโพสต์เพื่อขาย malware Anubis 3 ในเว็บไซต์ใต้ดิน.,0.910053,0.364585
563,0,The missing iOS link discovered,ค้นพบลิงค์ที่หายไปของ iOS,0.920409,0.396352
564,0,AirDroid,AirDroid,1.0,0.302435
565,0,"Within the Google Play Store, there are over two million apps.",ภายใน Google Play Store มีแอพพลิเคชันมากกว่า 2 ล้านแอป,0.955935,0.332417
566,0,A Connexxa engineer who appears to own equity in the company also digitally signed some versions of Exodus.,นักวิศวกร Connexxa ที่ดูเหมือนว่าถือหุ้นในบริษัทนั้น ก็ได้เซ็นสัญญากับระบบดิจิตอล,0.782403,0.310838
567,0,"But there are also other threats stirring up as of late: attacks that spy on and steal data from specific targets, crossing over between desktops and mobile devices.",แต่ยังมีภัยคุกคามอื่นๆ ที่เกิดขึ้นในช่วงเวลาล่าสุด เช่น การโจมตีที่สืบสืบและขโมยข้อมูลจากเป้าหมายที่特定,0.814798,0.549172
568,0,"MobiHok is written in Visual Basic .NET and Android Studio, it allows to fully control the infected device.",MobiHok เขียนใน Visual Basic .NET และ Android Studio มันสามารถควบคุมอุปกรณ์ที่ติดเชื้อได้อย่างเต็มที่,0.967105,0.435995
569,0,Build date: Mar 19 2019 App name: FlashPlayer Package name: com.qfoqzju.yrcapztuywyu,วันที่สร้าง: 19 มีนาคม 2019 ชื่อแอพ: FlashPlayer ชื่อแพ็คเกจ: com.qfoqzju.yrcapztuywyu,0.944538,0.227024
570,0,Heimdal explains in a blog post that the campaign begins with the following SMS message:,Heimdal อธิบายในโพสต์ในบล็อกว่าการลงทุนเริ่มด้วยข้อความ SMS ดังนี้,0.844211,0.595677
571,0,Here is a video presentation demonstrating how SpyNote RAT works:,นี่คือการนําเสนอวีดีโอที่แสดงให้เห็นว่า SpyNote RAT ทํางานอย่างไร,0.918514,0.622268
572,0,Through this blog post ThreatFabric experts revisit major stages of Anubis’ evolution and explain what changes can be expected on the threat landscape.,ผ่านโพสต์บล็อกนี้ ผู้เชี่ยวชาญของ ThreatFabric จะกลับมาดูช่วงสําคัญของวิวัฒนาการของ Anubis  และอธิบายว่าการเปลี่ยนแปลงอะไรที่สามารถคาดหวังได้ในภาพลักษณะของภัยคุกคาม,0.898306,0.339663
573,0,This results in many different campaigns with different objectives.,ผลก็คือการก่อการโครงการที่แตกต่างกันหลายครั้ง โดยมีเป้าหมายที่แตกต่างกัน,0.784507,0.513676
574,0,]com.”,]com.,0.888909,0.375181
575,0,Other samples communicated with other servers listed at the bottom of this report.,ตัวอย่างอื่นที่ติดต่อกับเซอร์เวอร์อื่น ๆ ที่ระบุอยู่ด้านล่างของรายงานนี้,0.847938,0.460366
576,0,"Open a backdoor into Android smartphones, to monitor and control them as they please;",เปิดประตูหลังเข้าสู่มือถือออนดรอยด์ เพื่อติดตามและควบคุมมันตามที่ต้องการ,0.759207,0.485429
577,0,Below is a visualization of the modules:,ภาพด้านล่างคือภาพแบบจํากัดของโมดูล:,0.765162,0.440635
578,0,Exodus: New Android Spyware Made in Italy,Exodus: แอนด์รอยด์ สปายแวร์ใหม่ ที่ทําในอิตาลี,0.831597,0.442529
579,0,"Infostealer, Keylogger, and Ransomware in One: Anubis Targets More than 250 Android Applications","Infostealer, Keylogger, และ Ransomware ในหนึ่ง: Anubis เป้าหมายกว่า 250 แอพลิเคชั่น Android",0.970916,0.581214
580,0,SpyNote RAT uses an unusual trick to make sure that it remains up and running and that the spying does not stop.,SpyNote RAT ใช้ทริคที่ไม่ธรรมดา เพื่อให้แน่ใจว่ามันยังคงทํางานและการสืบสายไม่หยุด,0.91092,0.411406
581,0,"According to publicly available statistics, as well as confirmation from Google, most of these apps collected a few dozens installations each, with one case reaching over 350.",ตามสถิติที่เปิดเผยให้กับประชาชน และการยืนยันจาก Google ส่วนใหญ่ของแอพพลิเคชั่นเหล่านี้ ได้รวบรวมการติดตั้งหลายสิบครั้ง แต่ละครั้ง โดยมีกรณีหนึ่งที่เพิ่มขึ้นกว่า 350 ราย,0.912298,0.39899
582,0,"Android applications, including malware, can listen for the BOOT_COMPLETED broadcast event to ensure the application will be activated upon device start up, and this is the technique that SpyNote utilizes to achieve its persistence mechanism.",แอพลิเคชัน Android รวมถึง Malware สามารถฟังการออกอากาศ BOOT_COMPLETED เพื่อให้แน่ใจว่าการใช้งานจะเปิดให้ใช้งานเมื่อเครื่องเริ่มต้น และนี่คือเทคนิคที่ SpyNote ใช้ในการทํากลไกในการต่อเนื่อง,0.922147,0.306436
583,0,Port 6211: Calendar extraction service.,ปอร์ต 6211: บริการรับตัวปฏิทิน,0.814292,0.4667
584,0,These features are staples of PC banking malware and are evolving in Android malware as well.,คุณสมบัติเหล่านี้เป็นหลักของ malware การเงิน PC และกําลังพัฒนาใน malware Android เช่นกัน,0.902267,0.516812
585,0,The malware was rented privately to a limited number of “customers”; criminals willing to use such malware to perform fraud.,โมวเลอรถูกเช่าให้บริการโดยส่วนตัวให้กับจํานวนจํากัดของลูกค้า,0.656823,0.522548
586,0,"Not only does this piece of malware have considerable features, but it is also highly customizable to evade detection and deceive victims into downloading, installing, and providing full access to their devices.",แมวแวร์นี้ไม่เพียงแค่มีคุณสมบัติที่สําคัญ แต่มันยังสามารถปรับแต่งได้อย่างดี เพื่อหลีกเลี่ยงการตรวจพบและหลอกลวงเหยื่อให้ดาวน์โหลด ติดตั้ง และให้การเข้าถึงอุปกรณ์ของพวกเขาอย่างเต็มที่,0.75234,0.366808
587,0,"“The coolest feature, though, is that once you connect to your bank, complete your MFA and finish your bank business, it will activate.",แต่สิ่งที่ดีที่สุดคือ เมื่อคุณเชื่อมต่อกับธนาคารของคุณ สร้าง MFA และเสร็จธุรกิจธนาคารของคุณ มันก็จะเริ่มทํางาน,0.852428,0.353537
588,0,"Each sample has a different MD5 signature, few of which were documented by any antivirus engine when tested against VirusTotal.",ตัวอย่างแต่ละตัว มีลายเซ็น MD5 ที่แตกต่างกัน ซึ่งไม่กี่ตัวถูกเอกสารโดยเครื่องป้องกันไวรัส เมื่อทดสอบกับ VirusTotal,0.90635,0.384304
589,0,"They, therefore, abstain from executing attacks on the infected device.",ดังนั้น พวกเขาจึงไม่ทําการโจมตีเครื่องที่ติดเชื้อ,0.904994,0.331927
590,0,- There were two interesting sub-classes found inside Main Activity: Receiver and Sender.,- มี 2 กลุ่มที่น่าสนใจในกิจกรรมหลัก ได้พบได้ คือ ผู้รับและผู้ส่ง,0.819747,0.475399
591,0,"In July 2016, experts from Palo Alto Networks a RAT offered for free called Spynote, much like OmniRat and DroidJack, today the malware can be purchased from a website on the surface web, or downloaded for free from a forum.",ในเดือนกรกฎาคมปี 2016 นักวิชาการจาก Palo Alto Networks ได้นําเสนอ RAT ฟรีที่เรียกว่า Spynote เหมือนกับ OmniRat และ DroidJack วันนี้ malware สามารถซื้อได้จากเว็บไซต์บนเว็บพื้นที่ หรือดาวน์โหลดฟรีจากเว็บไซต์,0.962007,0.405787
592,0,"However, step outside of the secure confines of that heavily-vetted location and there’s no guarantee that app you’re about to install wasn’t compiled by the SpyNote builder.",อย่างไรก็ตาม ออกจากขอบเขตความปลอดภัยของสถานที่ที่ตรวจสอบอย่างหนัก และไม่มีการรับประกันว่าแอพที่คุณกําลังจะติดตั้งไม่ได้ถูกคอมพิวเตอร์โดยผู้สร้าง SpyNote,0.892507,0.366474
593,0,"A malicious, counterfeit version of a VPN client for mobile devices targets security-minded victims with a RAT.",เวอร์ชั่นแซ่เลวๆ ของลูกค้า VPN สําหรับเครื่องมือมือถือ เป้าหมายเหยื่อที่มีความมั่นคง ด้วย RAT,0.873483,0.243036
594,0,Apple eventually revoked these certificates.,แอปเปิลได้ยกเลิกใบรับรองเหล่านี้,0.849846,0.33616
595,0,No app is worth that.,ไม่มีแอปไหนคุ้มค่าเท่านี้,0.76146,0.479225
596,0,This campaign uses spam SMS messages to distribute a form of Android malware known as MazarBOT.,แคมเปญนี้ใช้ข้อความสแสมสปาม เพื่อกระจายแวร์แวร์แอนดรอยด์ที่รู้จักกันว่า MazarBOT,0.878333,0.383563
597,0,"So far, legitimate app stores appear to be this malware’s Achilles heel; disabling the installation of third-party apps has been an effective prevention measure.",จนถึงตอนนี้ ร้านแอพที่ถูกต้องดูเหมือนว่าเป็น malware  Achilles heel; ปกปิดการติดตั้งแอพพพลิเคชันจากพรรคที่สาม เป็นมาตรการป้องกันที่มีประสิทธิภาพ,0.859543,0.334841
598,0,Web in Jan 2017 and was dubbed “Android.BankBot.149.origin”.,เว็บในเดือนมกราคม 2017 และถูกตั้งชื่อว่า Android.BankBot.149.origin,0.94998,0.408611
599,0,"While details would vary, all of the identified copies of this spyware shared a similar disguise.",ข้อมูลต่างกัน แต่ตัวสําเนาของโปรแกรมสปายแวร์นี้,0.783514,0.36677
600,0,Anubis reappeared last year with large-scale phishing attacks that targeted 250 shopping and financial applications.,Anubis กลับมาในปีที่แล้ว ด้วยการโจมตีการฟิชิงขนาดใหญ่ ที่เป้าหมายการซื้อขายและการเงิน 250 แอป্লিকেশন,0.889187,0.415896
601,0,After some time he started to privately rent it.,หลังจากเวลาหนึ่ง เขาเริ่มเช่ามันให้ส่วนตัว,0.942658,0.324441
602,0,Malware authors in the past have often coded a “safety net” into their malware to prevent them from accidentally infecting their own computers and devices.,ผู้เขียนของ Malware ในอดีตมักจะรหัส  safety net ใน malware ของพวกเขาเพื่อป้องกันพวกเขาจากการติดเชื้อโดยบังเอิญคอมพิวเตอร์และอุปกรณ์ของพวกเขาเอง,0.911108,0.279267
603,0,Droidjack made news earlier this month when researchers at Proofpoint found a rigged version of the massively popular game Pokémon Go with the Trojan.,ดรอยด์แจ็คได้ออกมาในข่าวเมื่อต้นเดือนนี้ เมื่อนักวิจัยใน Proofpoint ได้พบว่าเกม Pokemon Go กับ Trojan เป็นเกมที่ได้รับความนิยมอย่างมาก,0.8447,0.416105
604,0,"It’s also possible that while AnubisSpy’s operators may also be Sphinx’s, they could be running separate but similar campaigns.",มันยังเป็นไปได้ว่าขณะที่ผู้ประกอบการ AnubisSpy อาจจะเป็น Sphinx อาจจะดําเนินการโครงการที่แยกกัน แต่คล้ายกัน,0.879343,0.497528
605,0,"Ladies and gents, introducing SpyNote",ท่านสุภาพบุรุษ ขอแนะนํา SpyNote,0.87492,0.510981
606,0,"We believe this spyware platform is developed by an Italian company called eSurv, which primarily operates in the business of video surveillance.",เราเชื่อว่า แพลตฟอร์มสปายแวร์นี้ถูกพัฒนาโดยบริษัทอิตาลีชื่อว่า eSurv ซึ่งทํางานโดยหลักในธุรกิจการติดตามวีดีโอ,0.894752,0.372256
607,0,BankBot Anubis streamlines this process.,แบงค์บอท อนับิส ทําให้กระบวนการนี้เรียบร้อย,0.769861,0.450064
608,0,No versions of the malicious apps carrying the malware have been detected on the official Google Play Store as of the time of publication.,ไม่มีเวอร์ชั่นของแอพซับที่เป็นอันตราย ที่มีมัลแวร์ถูกตรวจพบใน Google Play Store อย่างเป็นทางการในเวลาการตีพิมพ์,0.812507,0.370958
609,0,Exodus was hidden inside apps available on phishing websites and nearly 25 apps available in Google Play.,Exodus ถูกซ่อนไว้ภายในแอพที่มีในเว็บไซต์ phishing และเกือบ 25แอพที่มีใน Google Play,0.945219,0.470795
610,0,In the Appendix you can find a full list of apps targeted by Anubis (437 applications in total).,ในอพีเคนซ์ คุณสามารถหารายการครบวงจรของแอพที่เป้าหมายโดย Anubis (437 แอพลิเคชันทั้งหมด),0.893766,0.416256
611,0,"Connexxa’s appearance in the Apple-issued digital certificate, its role in the server infrastructure used by both Exodus and the iOS apps, and servers that hosted both Exodus and the iOS apps give researchers a high degree of confidence that both malware packages are the work of the same developers.","การปรากฏตัวของ Connexxa  ในหนังสือรับรองดิจิตอลที่ออกมาจาก Apple, หน้าที่ของมันในพื้นฐานเซอร์เวอร์ที่ใช้งานโดย Exodus และแอพพลิเคชั่น iOS และเซอร์เวอร์ที่จัดทําทั้ง Exodus และแอพลิเคชั่น iOS ให้นักวิจัยความมั่นใจสูงว่าทั้งคู่ของแพ็คเกจแวร์เป็นงานของผู้พัฒนาเดียวกัน",0.863265,0.437157
612,0,You won’t find SpyNote-infected apps on the Google Play Store.,คุณจะไม่พบแอพติดเชื้อ SpyNote ใน Google Play Store,0.929431,0.291706
613,0,The list of these original features is very limited compared to recent banking Trojans but enough to steal personal information from the victims:,รายการของคุณสมบัติเดิมเหล่านี้ มีขัดขวางมาก เมื่อเทียบกับโทรจานการเงินล่าสุด แต่เพียงพอที่จะขโมยข้อมูลส่วนตัวจากเหยื่อ,0.790235,0.526428
614,0,"With that in mind, Heimdal recommends that users adhere to the following security guidelines:",ด้วยความคิดเช่นนั้น Heimdal แนะนําผู้ใช้ให้ปฏิบัติตามแนวทางความปลอดภัยต่อไปนี้,0.888354,0.343265
615,0,"This is not the first time that malware is being spread via third party app stores, as seen in last year’s Fobus attack involving Super Mario Run.",นี่ไม่ใช่ครั้งแรกที่แวร์แวร์ถูกกระจายผ่านร้านแอพพพลิเคชั่นของพรรคที่สาม อย่างที่เห็นได้ในปีที่แล้ว ณ การโจมตี Fobus ที่เกี่ยวข้องกับ Super Mario Run,0.894261,0.367583
616,0,This is all done via an easy-to-use application hosted on a command and control server.,ทั้งหมดนี้ถูกทําผ่านแอพลิเคชั่นที่ใช้ง่ายที่จัดทําบนเซอร์เวอร์บัญชาการและควบคุม,0.875134,0.456294
617,0,Most infection occurs when Android users download dodgy apps from third-party stores where security is lax.,การติดเชื้อส่วนใหญ่เกิดขึ้นเมื่อผู้ใช้งาน Android ดาวน์โหลดแอพซับที่ไม่น่าเชื่อถือจากร้านค้าของพรรคที่ปลอดภัยไม่ค่อยดี,0.848381,0.209312
618,0,Marcher,มาร์เชอร์,0.721373,0.243304
619,0,]com on port 22011.,]com บนท่าเรือ 22011.,0.844402,0.37942
620,0,They entail a proven ability to infiltrate Google Play and plant malicious downloaders under the guise of benign-looking apps.,มันมีความสามารถที่พิสูจน์ได้อย่างชัดเจนในการลุ้น Google Play และวางเครื่องดาวน์โหลดอันตราย ในลักษณะของแอพที่ดูดี,0.793019,0.519214
621,0,"Information from forums shows that at the same time he shared the code of the Trojan in the tutorial article, he was developing a “full” version of the Trojan privately.",ข้อมูลจากเวทีแสดงให้เห็นว่า ในเวลาเดียวกันที่เขาแบ่งปันรหัสของโทรจานในบทความการสอน เขากําลังพัฒนา full หน่วยของโทรจานโดยส่วนตัว,0.772444,0.528691
