sample_id,label,text_en,text_th_google,bge_m3_cosine,random_pair_cosine
525,0,"By removing all the key instances (**pE2**) from the string, we produced the same string from the January sample:",โดยการลบส่วนสำคัญทั้งหมด (**pE2**) ออกจากสตริง เราจะได้สตริงเดียวกันกับตัวอย่างในเดือนมกราคม:,0.808545,0.385967
526,0,"Beyond its effects, AnubisSpy also highlights the significance of proactively securing mobile devices, particularly if they’re on BYOD programs and used to access sensitive data.",นอกเหนือจากผลลัพธ์ที่ได้แล้ว AnubisSpy ยังเน้นย้ำถึงความสำคัญของการรักษาความปลอดภัยอุปกรณ์พกพาอย่างรอบด้าน โดยเฉพาะอย่างยิ่งหากอุปกรณ์เหล่านั้นอยู่ในโปรแกรม BYOD และถูกใช้เพื่อเข้าถึงข้อมูลที่ละเอียดอ่อน,0.900326,0.334352
527,0,Insidious mobile malware with crippling options,มัลแวร์มือถือที่ร้ายกาจพร้อมตัวเลือกที่ทำให้ใช้งานไม่ได้,0.834686,0.37357
528,0,assistenza.linea.riattiva,assistenza.linea.riattiva,1.0,0.470097
529,0,These were published on Google Play — but have since been taken down — and third-party app marketplaces.,แอปเหล่านี้เคยเผยแพร่บน Google Play แต่ถูกลบออกไปแล้ว รวมถึงในตลาดแอปของบุคคลที่สามด้วย,0.902532,0.446127
530,0,Hong Kong,ฮ่องกง,0.83873,0.270319
531,0,"On March 04 2019, the admin of one underground forum states maza-in got arrested.",เมื่อวันที่ 4 มีนาคม 2562 แอดมินของเว็บบอร์ดใต้ดินแห่งหนึ่งระบุว่า มาซาอิน ถูกจับกุมแล้ว,0.747774,0.388388
532,0,"Android malware, especially those capable of leveraging SMS texts as a distribution vector, are a persistent threat to mobile users’ security.",มัลแวร์สำหรับ Android โดยเฉพาะอย่างยิ่งมัลแวร์ที่สามารถใช้ข้อความ SMS เป็นช่องทางในการแพร่กระจาย ถือเป็นภัยคุกคามอย่างต่อเนื่องต่อความปลอดภัยของผู้ใช้งานโทรศัพท์มือถือ,0.887355,0.658386
533,0,Following screenshot shows this functionality in action:,ภาพหน้าจอต่อไปนี้แสดงการทำงานของฟังก์ชันนี้:,0.829298,0.518022
534,0,All of the victims are located in Italy.,ผู้เสียชีวิตทั้งหมดอยู่ในประเทศอิตาลี,0.846326,0.410234
535,0,operatore.italia,operatore.italia,1.0,0.383056
536,0,"According to Google, whom we have contacted to alert about our discoveries, nearly 25 variants of this spyware were uploaded on Google Play Store.",จากข้อมูลที่เราได้ติดต่อ Google เพื่อแจ้งเตือนเกี่ยวกับการค้นพบของเรา พบว่ามีสปายแวร์ชนิดนี้เกือบ 25 รูปแบบถูกอัปโหลดไปยัง Google Play Store,0.889487,0.474689
537,0,“A list of phone numbers to be intercepted can be controlled by the C&C server.,“เซิร์ฟเวอร์ C&C สามารถควบคุมรายชื่อหมายเลขโทรศัพท์ที่จะถูกดักฟังได้”,0.881346,0.500054
538,0,Malware source Web hosts on 167.99.176.61:,แหล่งที่มาของมัลแวร์ เว็บโฮสต์บน 167.99.176.61:,0.93425,0.492262
539,0,The one that was found had zero detections by antivirus engines.,ตัวที่ตรวจพบนั้น ไม่พบการตรวจจับใดๆ จากโปรแกรมป้องกันไวรัสเลย,0.786078,0.339033
540,0,"The malware infects users’ mobile devices by tricking them to download Anubis apps disguised as other popular applications, such as a game.",มัลแวร์นี้จะแพร่ระบาดไปยังอุปกรณ์มือถือของผู้ใช้โดยหลอกให้ดาวน์โหลดแอป Anubis ที่ปลอมตัวเป็นแอปพลิเคชันยอดนิยมอื่นๆ เช่น เกม,0.914593,0.508586
541,0,Red Alert 2.0: Android Trojan targets security-seekers,Red Alert 2.0: มัลแวร์โทรจันสำหรับ Android มุ่งเป้าไปที่ผู้ที่แสวงหาความปลอดภัย,0.884992,0.391842
542,0,"Activities are key building blocks, central to an app’s navigation, for example.",กิจกรรมต่างๆ เป็นองค์ประกอบพื้นฐานที่สำคัญ ซึ่งเป็นหัวใจหลักของการนำทางในแอปพลิเคชัน เป็นต้น,0.852484,0.440613
543,0,Oman,โอมาน,0.721712,0.256053
544,0,The apps masqueraded as mobile carrier assistance apps that instructed users to “keep the app installed on your device and stay under Wi-Fi coverage to be contacted by one of our operators.”,"แอปเหล่านั้นปลอมตัวเป็นแอปช่วยเหลือจากผู้ให้บริการเครือข่ายมือถือ โดยแนะนำให้ผู้ใช้ ""ติดตั้งแอปไว้ในอุปกรณ์ของคุณและอยู่ในพื้นที่ที่มีสัญญาณ Wi-Fi เพื่อให้เจ้าหน้าที่ของเราติดต่อกลับ""",0.829043,0.496241
545,0,"In order for the RAT to work, the infected device has to be connected to WiFi.",เพื่อให้ RAT ทำงานได้ อุปกรณ์ที่ติดไวรัสจะต้องเชื่อมต่อกับ Wi-Fi,0.917875,0.380214
546,0,Both the Google Play Store pages and the decoys of the malicious apps are in Italian.,ทั้งหน้าเว็บ Google Play Store และหน้าล่อลวงของแอปพลิเคชันที่เป็นอันตรายนั้นเป็นภาษาอิตาลี,0.912164,0.518266
547,0,"As researchers from SfyLabs detail, RedAlert 2.0 targets over 60 Android banking and social apps.",นักวิจัยจาก SfyLabs ระบุว่า RedAlert 2.0 กำหนดเป้าหมายแอปพลิเคชันธนาคารและโซเชียลมีเดียบนระบบ Android มากกว่า 60 แอป,0.94746,0.496086
548,0,"Researchers believe the malware is so-called ""lawful intercept"" software sold to law-enforcement and governments.","นักวิจัยเชื่อว่ามัลแวร์ดังกล่าวเป็นซอฟต์แวร์ที่เรียกว่า ""การดักฟังอย่างถูกกฎหมาย"" ซึ่งจำหน่ายให้กับหน่วยงานบังคับใช้กฎหมายและรัฐบาล",0.878761,0.592547
549,0,They differ in type and visual style — from online shopping to financial services and even an automotive app — and are designed to look legitimate and enticing to users.,แอปพลิเคชันเหล่านี้มีประเภทและรูปแบบการออกแบบที่แตกต่างกัน ตั้งแต่การช้อปปิ้งออนไลน์ บริการทางการเงิน ไปจนถึงแอปพลิเคชันเกี่ยวกับยานยนต์ โดยได้รับการออกแบบให้ดูน่าเชื่อถือและดึงดูดใจผู้ใช้งาน,0.866825,0.503344
550,0,"Later, a review by maza-in almost became a de facto step to start rental of Android banking malware, as users of forums were asking for the review before they would buy/rent a new Trojan.",ต่อมา บทวิจารณ์โดย maza-in กลายเป็นขั้นตอนมาตรฐานในการเริ่มต้นให้เช่ามัลแวร์ธนาคารบน Android เนื่องจากผู้ใช้ในฟอรัมต่างขอให้มีการตรวจสอบบทวิจารณ์ก่อนที่จะซื้อ/เช่าโทรจันตัวใหม่,0.870738,0.368733
551,0,We construe AnubisSpy to be linked to the cyberespionage campaign Sphinx (APT-C-15) based on shared file structures and command-and-control (C&C) server as well as targets.,เราตีความว่า AnubisSpy มีความเชื่อมโยงกับปฏิบัติการจารกรรมทางไซเบอร์ Sphinx (APT-C-15) โดยพิจารณาจากโครงสร้างไฟล์ที่ใช้ร่วมกันและเซิร์ฟเวอร์ควบคุมและสั่งการ (C&C) รวมถึงเป้าหมายต่างๆ,0.920159,0.383946
552,0,"At that point, it will contact the C2 server and act as a proxy gateway allowing the attacker to access your financial information.”",ในขั้นตอนนี้ ระบบจะติดต่อกับเซิร์ฟเวอร์ C2 และทำหน้าที่เป็นพร็อกซีเกตเวย์ ทำให้ผู้โจมตีสามารถเข้าถึงข้อมูลทางการเงินของคุณได้”,0.895105,0.399698
553,0,We have collected numerous samples spanning from 2016 to early 2019.,เราได้รวบรวมตัวอย่างจำนวนมากตั้งแต่ปี 2016 จนถึงต้นปี 2019,0.893584,0.345331
554,0,"SpyNote RAT was designed to function only over Wi-Fi, which is the preferable mode for Android malware to send files to C&C.",SpyNote RAT ถูกออกแบบมาให้ทำงานได้เฉพาะผ่าน Wi-Fi ซึ่งเป็นโหมดที่มัลแวร์ Android นิยมใช้ในการส่งไฟล์ไปยัง C&C (Command and Control),0.950391,0.343915
555,0,"In the current campaign, according to X-Force researchers, the downloader apps target Turkish-speaking users.",จากการวิจัยของ X-Force พบว่า ในแคมเปญปัจจุบัน แอปดาวน์โหลดเหล่านี้มุ่งเป้าไปที่ผู้ใช้ที่พูดภาษาตุรกี,0.92092,0.350538
556,0,"We couldn't complete the reverse-engineering of some of the commands due to some issues, including no traffic observed, heavily obfuscated code, but also extremely buggy malware that crashed several times when we sent it a command,” the researchers note.","นักวิจัยระบุว่า ""เราไม่สามารถทำการวิศวกรรมย้อนกลับของคำสั่งบางส่วนให้เสร็จสมบูรณ์ได้ เนื่องจากปัญหาบางประการ รวมถึงการไม่พบการรับส่งข้อมูล โค้ดที่ถูกเข้ารหัสอย่างซับซ้อน และมัลแวร์ที่มีข้อบกพร่องอย่างมากซึ่งทำให้ระบบล่มหลายครั้งเมื่อเราส่งคำสั่งเข้าไป""",0.833924,0.34323
557,0,"However, if you are into downloading apps from a third party website just stop, download apps from Google Play Store and keep your Android devices updated to the latest OS version.",อย่างไรก็ตาม หากคุณชอบดาวน์โหลดแอปจากเว็บไซต์ภายนอก โปรดหยุด และดาวน์โหลดแอปจาก Google Play Store แทน และอัปเดตอุปกรณ์ Android ของคุณให้เป็นเวอร์ชันระบบปฏิบัติการล่าสุดอยู่เสมอ,0.892073,0.285344
558,0,Only choose apps on Google Play,เลือกเฉพาะแอปจาก Google Play เท่านั้น,0.912642,0.485031
559,0,The Apple-issued digital certificate used to distribute the malicious iOS apps was associated with an Italy-based company called Connexxa S.R.L.,ใบรับรองดิจิทัลที่ออกโดย Apple ซึ่งใช้ในการเผยแพร่แอป iOS ที่เป็นอันตรายนั้น เกี่ยวข้องกับบริษัทที่ตั้งอยู่ในประเทศอิตาลีชื่อ Connexxa S.R.L.,0.939668,0.40839
560,0,c228a534535b22a316a97908595a2d793d0fecabadc32846c6d1bfb08ca9a658,c228a534535b22a316a97908595a2d793d0fecabadc32846c6d1bfb08ca9a658,0.999999,0.308141
561,0,"The new trojan, known as EventBot, targets over 200 apps such as PayPal Business, banking apps belonging to financial institutions such as Revolut and Barclays, and other financial apps such as TransferWise and CoinBase among others.",มัลแวร์โทรจันตัวใหม่ที่รู้จักกันในชื่อ EventBot มุ่งเป้าไปที่แอปพลิเคชันกว่า 200 แอป เช่น PayPal Business แอปธนาคารของสถาบันการเงินต่างๆ เช่น Revolut และ Barclays และแอปทางการเงินอื่นๆ เช่น TransferWise และ CoinBase เป็นต้น,0.901806,0.43608
562,0,"During March 2019, actor Aldesa (who shares a connection with maza-in) creates a post to sell the so-called “Anubis 3” malware on an underground forum.",ในช่วงเดือนมีนาคม 2019 นักแสดงชื่อ Aldesa (ซึ่งมีความเชื่อมโยงกับ maza-in) ได้สร้างโพสต์เพื่อขายมัลแวร์ที่เรียกกันว่า “Anubis 3” ในฟอรัมใต้ดินแห่งหนึ่ง,0.915754,0.345508
563,0,The missing iOS link discovered,พบจุดเชื่อมต่อ iOS ที่หายไปแล้ว,0.881735,0.43123
564,0,AirDroid,แอร์ดรอยด์,0.744193,0.358237
565,0,"Within the Google Play Store, there are over two million apps.",ใน Google Play Store มีแอปพลิเคชันมากกว่าสองล้านแอป,0.944998,0.332417
566,0,A Connexxa engineer who appears to own equity in the company also digitally signed some versions of Exodus.,วิศวกรของ Connexxa ซึ่งดูเหมือนจะเป็นเจ้าของหุ้นในบริษัท ได้ลงนามดิจิทัลในบางเวอร์ชันของ Exodus ด้วย,0.922699,0.324881
567,0,"But there are also other threats stirring up as of late: attacks that spy on and steal data from specific targets, crossing over between desktops and mobile devices.",แต่ในช่วงหลังมานี้ยังมีภัยคุกคามอื่นๆ เกิดขึ้นอีกด้วย ได้แก่ การโจมตีที่สอดแนมและขโมยข้อมูลจากเป้าหมายเฉพาะ ซึ่งเกิดขึ้นทั้งบนคอมพิวเตอร์ตั้งโต๊ะและอุปกรณ์เคลื่อนที่,0.872729,0.575434
568,0,"MobiHok is written in Visual Basic .NET and Android Studio, it allows to fully control the infected device.",MobiHok เขียนด้วย Visual Basic .NET และ Android Studio ทำให้สามารถควบคุมอุปกรณ์ที่ติดไวรัสได้อย่างสมบูรณ์,0.956144,0.460948
569,0,Build date: Mar 19 2019 App name: FlashPlayer Package name: com.qfoqzju.yrcapztuywyu,วันที่สร้าง: 19 มีนาคม 2019 ชื่อแอป: FlashPlayer ชื่อแพ็กเกจ: com.qfoqzju.yrcapztuywyu,0.938688,0.232473
570,0,Heimdal explains in a blog post that the campaign begins with the following SMS message:,ไฮม์ดาลอธิบายในบทความบล็อกว่า แคมเปญนี้เริ่มต้นด้วยข้อความ SMS ดังต่อไปนี้:,0.895012,0.595677
571,0,Here is a video presentation demonstrating how SpyNote RAT works:,นี่คือวิดีโอสาธิตวิธีการทำงานของ SpyNote RAT:,0.950354,0.619432
572,0,Through this blog post ThreatFabric experts revisit major stages of Anubis’ evolution and explain what changes can be expected on the threat landscape.,ในบทความนี้ ผู้เชี่ยวชาญจาก ThreatFabric จะทบทวนขั้นตอนสำคัญ ๆ ในวิวัฒนาการของ Anubis และอธิบายถึงการเปลี่ยนแปลงที่คาดว่าจะเกิดขึ้นกับภูมิทัศน์ของภัยคุกคาม,0.910288,0.283483
573,0,This results in many different campaigns with different objectives.,ส่งผลให้เกิดแคมเปญต่างๆ มากมาย โดยแต่ละแคมเปญมีวัตถุประสงค์ที่แตกต่างกัน,0.890124,0.451165
574,0,]com.”,]com.”,1.0,0.355105
575,0,Other samples communicated with other servers listed at the bottom of this report.,ตัวอย่างอื่นๆ ได้สื่อสารกับเซิร์ฟเวอร์อื่นๆ ที่ระบุไว้ด้านล่างของรายงานนี้,0.875251,0.464665
576,0,"Open a backdoor into Android smartphones, to monitor and control them as they please;",เปิดช่องทางลับเข้าสู่สมาร์ทโฟน Android เพื่อตรวจสอบและควบคุมพวกมันได้ตามต้องการ,0.802975,0.4831
577,0,Below is a visualization of the modules:,ด้านล่างนี้คือภาพแสดงโครงสร้างของโมดูลต่างๆ:,0.836155,0.440635
578,0,Exodus: New Android Spyware Made in Italy,Exodus: สปายแวร์ Android ตัวใหม่ ผลิตในอิตาลี,0.917598,0.426647
579,0,"Infostealer, Keylogger, and Ransomware in One: Anubis Targets More than 250 Android Applications",โปรแกรมขโมยข้อมูล โปรแกรมดักจับการกดแป้นพิมพ์ และมัลแวร์เรียกค่าไถ่ในหนึ่งเดียว: Anubis โจมตีแอปพลิเคชัน Android มากกว่า 250 แอปพลิเคชัน,0.824993,0.609468
580,0,SpyNote RAT uses an unusual trick to make sure that it remains up and running and that the spying does not stop.,SpyNote RAT ใช้กลวิธีที่แปลกประหลาดเพื่อให้แน่ใจว่ามันยังคงทำงานอยู่และสอดแนมจะไม่หยุดลง,0.925409,0.426073
581,0,"According to publicly available statistics, as well as confirmation from Google, most of these apps collected a few dozens installations each, with one case reaching over 350.",จากสถิติที่เปิดเผยต่อสาธารณะ รวมถึงการยืนยันจาก Google พบว่า แอปเหล่านี้ส่วนใหญ่มียอดดาวน์โหลดเพียงไม่กี่สิบแอป โดยมีบางแอปที่มียอดดาวน์โหลดสูงกว่า 350 แอป,0.860502,0.438037
582,0,"Android applications, including malware, can listen for the BOOT_COMPLETED broadcast event to ensure the application will be activated upon device start up, and this is the technique that SpyNote utilizes to achieve its persistence mechanism.",แอปพลิเคชัน Android รวมถึงมัลแวร์ สามารถดักฟังเหตุการณ์การออกอากาศ BOOT_COMPLETED เพื่อให้แน่ใจว่าแอปพลิเคชันจะเปิดใช้งานเมื่ออุปกรณ์เริ่มต้นทำงาน และนี่คือเทคนิคที่ SpyNote ใช้เพื่อให้กลไกการทำงานคงอยู่ของมัน,0.914327,0.33772
583,0,Port 6211: Calendar extraction service.,พอร์ต 6211: บริการดึงข้อมูลปฏิทิน,0.855924,0.434435
584,0,These features are staples of PC banking malware and are evolving in Android malware as well.,ลักษณะเหล่านี้เป็นองค์ประกอบหลักของมัลแวร์โจมตีระบบธนาคารบนพีซี และกำลังพัฒนาขึ้นในมัลแวร์บนแอนดรอยด์เช่นกัน,0.850734,0.51361
585,0,The malware was rented privately to a limited number of “customers”; criminals willing to use such malware to perform fraud.,"มัลแวร์ดังกล่าวถูกให้เช่าเป็นการส่วนตัวแก่ ""ลูกค้า"" จำนวนจำกัด ซึ่งก็คือกลุ่มอาชญากรที่เต็มใจใช้มัลแวร์ดังกล่าวในการฉ้อโกง",0.874645,0.49241
586,0,"Not only does this piece of malware have considerable features, but it is also highly customizable to evade detection and deceive victims into downloading, installing, and providing full access to their devices.",มัลแวร์ชิ้นนี้ไม่เพียงแต่มีคุณสมบัติมากมายเท่านั้น แต่ยังสามารถปรับแต่งได้อย่างมากเพื่อหลีกเลี่ยงการตรวจจับและหลอกลวงเหยื่อให้ดาวน์โหลด ติดตั้ง และให้สิทธิ์การเข้าถึงอุปกรณ์ของเหยื่ออย่างเต็มรูปแบบ,0.879762,0.414453
587,0,"“The coolest feature, though, is that once you connect to your bank, complete your MFA and finish your bank business, it will activate.",“แต่ฟีเจอร์ที่เจ๋งที่สุดก็คือ เมื่อคุณเชื่อมต่อกับธนาคาร ตั้งค่า MFA และทำธุรกรรมกับธนาคารเสร็จเรียบร้อยแล้ว ระบบก็จะเปิดใช้งาน”,0.892858,0.333007
588,0,"Each sample has a different MD5 signature, few of which were documented by any antivirus engine when tested against VirusTotal.",แต่ละตัวอย่างมีลายเซ็น MD5 ที่แตกต่างกัน ซึ่งมีเพียงไม่กี่ตัวอย่างเท่านั้นที่ได้รับการบันทึกโดยโปรแกรมป้องกันไวรัสใดๆ เมื่อทดสอบกับ VirusTotal,0.901314,0.390066
589,0,"They, therefore, abstain from executing attacks on the infected device.",ดังนั้น พวกเขาจึงงดเว้นจากการโจมตีอุปกรณ์ที่ติดไวรัส,0.917387,0.316541
590,0,- There were two interesting sub-classes found inside Main Activity: Receiver and Sender.,- ภายใน Main Activity มีคลาสย่อยที่น่าสนใจสองคลาส ได้แก่ Receiver และ Sender,0.935871,0.457174
591,0,"In July 2016, experts from Palo Alto Networks a RAT offered for free called Spynote, much like OmniRat and DroidJack, today the malware can be purchased from a website on the surface web, or downloaded for free from a forum.",ในเดือนกรกฎาคม 2016 ผู้เชี่ยวชาญจาก Palo Alto Networks ได้เผยแพร่ RAT ที่ชื่อว่า Spynote ซึ่งคล้ายกับ OmniRat และ DroidJack โดยปัจจุบันมัลแวร์ชนิดนี้สามารถหาซื้อได้จากเว็บไซต์บนอินเทอร์เน็ต หรือดาวน์โหลดได้ฟรีจากฟอรัมต่างๆ,0.942941,0.383367
592,0,"However, step outside of the secure confines of that heavily-vetted location and there’s no guarantee that app you’re about to install wasn’t compiled by the SpyNote builder.",อย่างไรก็ตาม หากคุณก้าวออกจากพื้นที่ปลอดภัยที่ผ่านการตรวจสอบอย่างเข้มงวดนั้น ก็ไม่มีอะไรรับประกันได้ว่าแอปที่คุณกำลังจะติดตั้งนั้นไม่ได้ถูกสร้างขึ้นโดยผู้สร้างแอป SpyNote,0.886606,0.366474
593,0,"A malicious, counterfeit version of a VPN client for mobile devices targets security-minded victims with a RAT.",แอปพลิเคชัน VPN ปลอมแปลงที่เป็นอันตรายสำหรับอุปกรณ์เคลื่อนที่มุ่งเป้าไปที่เหยื่อผู้ใส่ใจเรื่องความปลอดภัยด้วยการใช้ RAT (Remote Access Trojan),0.857318,0.256225
594,0,Apple eventually revoked these certificates.,ในที่สุด Apple ก็เพิกถอนใบรับรองเหล่านั้น,0.894537,0.386464
595,0,No app is worth that.,ไม่มีแอปไหนคุ้มค่ากับเงินจำนวนนั้นหรอก,0.907811,0.424206
596,0,This campaign uses spam SMS messages to distribute a form of Android malware known as MazarBOT.,แคมเปญนี้ใช้ข้อความ SMS สแปมเพื่อเผยแพร่มัลแวร์ Android ชนิดหนึ่งที่เรียกว่า MazarBOT,0.945392,0.383669
597,0,"So far, legitimate app stores appear to be this malware’s Achilles heel; disabling the installation of third-party apps has been an effective prevention measure.",จนถึงตอนนี้ ดูเหมือนว่าแอปสโตร์ที่ถูกกฎหมายจะเป็นจุดอ่อนของมัลแวร์นี้ การปิดใช้งานการติดตั้งแอปจากแหล่งภายนอกถือเป็นมาตรการป้องกันที่มีประสิทธิภาพ,0.831074,0.309038
598,0,Web in Jan 2017 and was dubbed “Android.BankBot.149.origin”.,เปิดตัวบนเว็บในเดือนมกราคม 2017 และตั้งชื่อว่า “Android.BankBot.149.origin”,0.941086,0.375374
599,0,"While details would vary, all of the identified copies of this spyware shared a similar disguise.",แม้รายละเอียดจะแตกต่างกันไป แต่สปายแวร์ที่ถูกตรวจพบทั้งหมดมีลักษณะการปลอมแปลงที่คล้ายคลึงกัน,0.82121,0.36677
600,0,Anubis reappeared last year with large-scale phishing attacks that targeted 250 shopping and financial applications.,กลุ่มแฮกเกอร์ Anubis กลับมาอีกครั้งเมื่อปีที่แล้วด้วยการโจมตีแบบฟิชชิ่งขนาดใหญ่ที่มุ่งเป้าไปที่แอปพลิเคชันช้อปปิ้งและทางการเงินกว่า 250 แอปพลิเคชัน,0.899676,0.397705
601,0,After some time he started to privately rent it.,หลังจากนั้นไม่นาน เขาก็เริ่มให้เช่าเป็นการส่วนตัว,0.904279,0.319618
602,0,Malware authors in the past have often coded a “safety net” into their malware to prevent them from accidentally infecting their own computers and devices.,"ในอดีต ผู้สร้างมัลแวร์มักเขียน ""ระบบป้องกัน"" ไว้ในมัลแวร์ของตนเพื่อป้องกันไม่ให้มัลแวร์นั้นติดคอมพิวเตอร์และอุปกรณ์ของตนเองโดยไม่ตั้งใจ",0.80875,0.26054
603,0,Droidjack made news earlier this month when researchers at Proofpoint found a rigged version of the massively popular game Pokémon Go with the Trojan.,Droidjack ตกเป็นข่าวเมื่อต้นเดือนนี้ เมื่อนักวิจัยจาก Proofpoint ค้นพบเกม Pokémon Go เวอร์ชันที่ถูกดัดแปลงโดยใช้มัลแวร์ประเภท Trojan,0.90425,0.434347
604,0,"It’s also possible that while AnubisSpy’s operators may also be Sphinx’s, they could be running separate but similar campaigns.",นอกจากนี้ ยังมีความเป็นไปได้ว่า แม้ว่าผู้ปฏิบัติงานของ AnubisSpy อาจเป็นผู้ปฏิบัติงานของ Sphinx ด้วย แต่พวกเขาอาจกำลังดำเนินแคมเปญที่แยกจากกันแต่คล้ายคลึงกัน,0.933357,0.487952
605,0,"Ladies and gents, introducing SpyNote",ขอแนะนำ SpyNote ให้กับทุกท่าน,0.882977,0.501888
606,0,"We believe this spyware platform is developed by an Italian company called eSurv, which primarily operates in the business of video surveillance.",เราเชื่อว่าแพลตฟอร์มสปายแวร์นี้ได้รับการพัฒนาโดยบริษัทสัญชาติอิตาลีชื่อ eSurv ซึ่งดำเนินธุรกิจหลักด้านระบบกล้องวงจรปิด,0.890669,0.36299
607,0,BankBot Anubis streamlines this process.,BankBot Anubis ช่วยให้กระบวนการนี้ง่ายขึ้น,0.96525,0.420834
608,0,No versions of the malicious apps carrying the malware have been detected on the official Google Play Store as of the time of publication.,ณ เวลาที่เผยแพร่ข่าวนี้ ยังไม่พบแอปพลิเคชันที่เป็นอันตรายซึ่งมีมัลแวร์อยู่ใน Play Store อย่างเป็นทางการ,0.860479,0.394261
609,0,Exodus was hidden inside apps available on phishing websites and nearly 25 apps available in Google Play.,มัลแวร์ Exodus ถูกซ่อนอยู่ภายในแอปที่หาได้จากเว็บไซต์หลอกลวง และแอปอีกเกือบ 25 แอปใน Google Play,0.889859,0.48621
610,0,In the Appendix you can find a full list of apps targeted by Anubis (437 applications in total).,ในภาคผนวก คุณจะพบรายชื่อแอปพลิเคชันทั้งหมดที่ Anubis กำหนดเป้าหมาย (รวมทั้งหมด 437 แอปพลิเคชัน),0.879932,0.485507
611,0,"Connexxa’s appearance in the Apple-issued digital certificate, its role in the server infrastructure used by both Exodus and the iOS apps, and servers that hosted both Exodus and the iOS apps give researchers a high degree of confidence that both malware packages are the work of the same developers.",การปรากฏตัวของ Connexxa ในใบรับรองดิจิทัลที่ออกโดย Apple บทบาทของมันในโครงสร้างพื้นฐานเซิร์ฟเวอร์ที่ใช้โดยทั้ง Exodus และแอป iOS และเซิร์ฟเวอร์ที่โฮสต์ทั้ง Exodus และแอป iOS ทำให้ผู้วิจัยมีความมั่นใจสูงว่าแพ็กเกจมัลแวร์ทั้งสองเป็นผลงานของนักพัฒนาเดียวกัน,0.917753,0.48829
612,0,You won’t find SpyNote-infected apps on the Google Play Store.,คุณจะไม่พบแอปที่ติดไวรัส SpyNote ใน Google Play Store,0.928624,0.311968
613,0,The list of these original features is very limited compared to recent banking Trojans but enough to steal personal information from the victims:,รายชื่อคุณสมบัติดั้งเดิมเหล่านี้มีจำนวนจำกัดมากเมื่อเทียบกับมัลแวร์โทรจันที่โจมตีระบบธนาคารในปัจจุบัน แต่ก็เพียงพอที่จะขโมยข้อมูลส่วนบุคคลจากเหยื่อได้:,0.865517,0.550384
614,0,"With that in mind, Heimdal recommends that users adhere to the following security guidelines:",ด้วยเหตุนี้ Heimdal จึงแนะนำให้ผู้ใช้ปฏิบัติตามแนวทางด้านความปลอดภัยต่อไปนี้:,0.911839,0.34643
615,0,"This is not the first time that malware is being spread via third party app stores, as seen in last year’s Fobus attack involving Super Mario Run.",นี่ไม่ใช่ครั้งแรกที่มีการแพร่กระจายมัลแวร์ผ่านทางร้านค้าแอปพลิเคชันของบุคคลที่สาม ดังเช่นกรณีการโจมตี Fobus เมื่อปีที่แล้วซึ่งเกี่ยวข้องกับเกม Super Mario Run,0.927881,0.372084
616,0,This is all done via an easy-to-use application hosted on a command and control server.,ทั้งหมดนี้ดำเนินการผ่านแอปพลิเคชันที่ใช้งานง่าย ซึ่งทำงานอยู่บนเซิร์ฟเวอร์ควบคุมและสั่งการ,0.891304,0.445119
617,0,Most infection occurs when Android users download dodgy apps from third-party stores where security is lax.,การติดไวรัสส่วนใหญ่มักเกิดขึ้นเมื่อผู้ใช้ Android ดาวน์โหลดแอปที่น่าสงสัยจากร้านค้าแอปของบุคคลที่สาม ซึ่งมีระบบรักษาความปลอดภัยที่หละหลวม,0.867089,0.209312
618,0,Marcher,มาร์ชเชอร์,0.685162,0.247258
619,0,]com on port 22011.,]com บนพอร์ต 22011,0.884605,0.348625
620,0,They entail a proven ability to infiltrate Google Play and plant malicious downloaders under the guise of benign-looking apps.,พวกเขามีความสามารถในการแทรกซึมเข้าไปใน Google Play และฝังโปรแกรมดาวน์โหลดที่เป็นอันตรายภายใต้หน้ากากของแอปพลิเคชันที่ดูเหมือนไม่มีพิษภัย,0.901035,0.469828
621,0,"Information from forums shows that at the same time he shared the code of the Trojan in the tutorial article, he was developing a “full” version of the Trojan privately.","ข้อมูลจากฟอรัมต่างๆ แสดงให้เห็นว่า ในขณะเดียวกันกับที่เขาเผยแพร่โค้ดของโทรจันในบทความสอนการใช้งาน เขาก็ได้พัฒนาโทรจันเวอร์ชัน ""สมบูรณ์"" อยู่เป็นการส่วนตัวด้วย",0.870472,0.528988
622,0,Figure 6 shows one of the most noteworthy functions of Anubis: its ransomware module.,ภาพที่ 6 แสดงให้เห็นถึงหนึ่งในฟังก์ชันที่โดดเด่นที่สุดของ Anubis นั่นคือโมดูลเรียกค่าไถ่ (ransomware module),0.903388,0.375118
623,0,"]fhsinsaat.com/apk/post.apk, a URL which downloads the infected Android installation application file for MazarBOT.",]fhsinsaat.com/apk/post.apk คือ URL ที่ดาวน์โหลดไฟล์ติดตั้งแอปพลิเคชัน Android ที่ติดไวรัสของ MazarBOT,0.955326,0.432434
624,0,The encrypted body is composed of various identifiers which are joined together:,เนื้อหาที่เข้ารหัสประกอบด้วยตัวระบุต่างๆ ที่เชื่อมต่อกัน:,0.790596,0.46566
